Id,Score
940761,4.048151573401531
536538,4.201204403890039
1643773,4.226249105561951
559315,4.214234733451447
994713,4.07250970564348
172729,4.101931797295838
1523121,4.253023893529388
1566485,4.270112543951304
1589246,4.236625001046502
705938,3.9980228315479107
406826,4.083119807779322
102595,3.938931511960053
1441954,4.272844359810545
171776,3.9963598848904747
1535570,4.235024379912682
379871,4.0407314429129
1319831,4.248975024098029
806778,4.103002282649311
1044451,4.199759327360073
1373316,4.260437672443376
465496,3.989934790124866
867970,4.264001734532577
916027,4.188842779848824
113127,2.894508624614938
1551884,4.161722103351877
149500,3.9282930017794317
1486781,4.246460456506762
1351254,4.255985138470454
754347,3.987243280373435
1109889,3.9440923593710293
343896,3.999291831852946
1252309,4.166653884233713
1641885,4.235397145406237
1461819,4.220784860122349
1447895,4.247697407763432
414035,4.268305822220256
1581349,4.23907386306516
335570,4.078883191320514
999393,4.099198756753566
888228,3.9713258767470085
416568,4.2696161606647784
587083,4.072546964006342
1147652,4.08189337997286
1040831,4.262144168475292
278324,4.261336452728681
1002131,4.143312911441423
612016,4.2236633300556585
886165,4.252492906869035
1456352,4.127573073260119
844551,4.202439198669321
330672,4.25309720051615
194023,4.261302156215414
724123,4.22275737318544
821918,4.095608203114188
1311692,4.259259806091701
1004861,4.125065146798947
1197863,4.065875384871497
690993,4.060154366919619
1308957,4.198179993442935
358705,4.05699581898881
101966,4.146768013435085
289058,4.238798579228974
381358,3.9675357363108557
125770,4.021514149194455
1338775,3.176598197636326
886572,4.0176350757628345
570911,3.950388644130342
321953,4.051189477286817
277337,3.966053054568081
567234,4.1530578925754105
72169,4.269847639866155
913209,4.12303388500554
382955,4.183389820084878
221659,4.252602035820225
1267003,4.060212416635564
613221,4.255272062833253
144870,4.050859647557781
1275273,3.5428003515971715
1399971,4.2595944816934415
460436,3.9861862762732825
1176726,4.028562155288923
1258840,4.014508673562169
976159,4.194737252729618
1209891,4.2603797259278915
1407015,4.225908076450779
32923,3.9163898821361296
31165,4.246601137929458
1201723,-0.149941282647172
169500,4.249606187505332
577653,4.2475783262234
1368111,4.163643822688692
1390208,4.270218968961276
1593488,4.2651089488865255
236457,4.2405320194167455
1275248,4.223690530185103
1448226,4.262475268506319
1227769,4.257652624028876
512776,4.201221370013567
1469699,4.1058843142095345
1153464,4.258311288620761
159433,4.167895348234624
1351125,4.251765649250614
91474,4.256348218135181
1396570,4.000268372732748
1017663,4.199990256449573
262567,4.264810362009229
709003,3.853804434201471
634347,4.10565814305144
773713,4.106893029531498
317706,4.193324478064232
1075833,4.171274058442247
492538,4.266952630971513
133491,4.033268147778484
1675681,4.256570802936137
892875,4.04533054301859
738728,3.012590291635622
1693546,4.125990275935525
921819,4.205450247053312
1006681,4.011452292045994
1492672,4.240808748503001
1681219,4.238879329560663
1483095,4.273918771853479
1128333,4.199838621655266
1563145,4.266387347797892
107774,4.138777122475733
1569282,4.1273190990378845
605295,4.17070260211453
208948,4.132432618352895
1450119,4.216827565241019
896002,4.206110370839067
1295440,4.154253673723825
106564,4.265880011139755
1051558,4.251639109708594
1494684,4.238784437348299
1322663,4.247289772136035
1648584,4.24921798133941
581039,3.8485235461059193
543009,4.2704614015342655
716599,3.974635270691767
755650,4.143699431754005
1270548,4.23160011295962
51332,4.257456312970263
723319,4.027371584677592
886758,3.8829887591133034
106180,4.175784014262261
788119,3.9236096826385
1498627,4.225282643980151
1388896,4.019196630444029
217064,4.274780284924285
1257578,4.11072527671202
265324,3.932324089549116
687666,3.9698248891640513
1266967,4.070925450346542
340928,4.228106396007585
703473,4.037395660729586
1376886,4.0430619206750436
163722,3.9834387930822044
1262833,3.9677480324594483
676550,3.8218193445921793
350323,4.251341087600234
1518608,4.162307654969129
751793,4.109340428994976
429323,4.1463148700144306
1311348,4.267390196113058
672321,4.175642638917356
1009771,4.250361889287284
1522326,4.263892031960813
1618817,4.229220423393494
819776,4.2742516552440435
858019,3.9797628930084343
227694,3.9291982980233544
1649732,4.268374108386233
1179398,4.221703795040248
1041208,4.208782754832208
180474,4.253229712709541
594304,4.223688505509035
551421,3.9357058833064027
832894,4.226162196019966
998446,4.251443977140037
587463,4.120681154252329
1503429,4.234924185462457
1235188,4.0456687536923335
1514549,4.231509920050421
1622566,4.158306546601353
1155428,4.2458466547381075
826310,4.267445745547885
1177363,4.0762481261421035
650234,4.0285905632225445
147011,4.257847756597432
1048031,4.138306024157794
1133652,4.109918061838098
258576,4.226695565103917
1330856,4.2298767456623265
965611,4.030055599261547
297939,4.250670557906696
818599,4.240977888746289
162006,4.249752841579399
1069674,3.959268156365792
638451,3.867189733538743
1008960,4.160387115770152
476890,3.8580956375892526
190415,4.108049040425086
1026840,4.159606542747333
747863,4.032017106241368
901897,4.10258258457491
333061,4.168069162337591
687223,3.997040006777277
1637201,4.086955498645106
1405767,4.255505027385246
1378634,4.267101642025693
1202892,4.277374914730454
1527998,4.267228181567713
1616679,4.240305254175594
838486,4.263102073766137
1049558,4.14410638159757
1383204,4.260022578813991
540541,3.9837336929387908
1540361,4.255100580266913
44062,4.12066580263269
8280,4.027199135623606
452562,3.876687883851713
940206,4.100284646836503
936311,4.137627050734727
925770,4.02942856540747
946148,4.0549110948233
1046128,4.248732849433418
387249,4.218919108243911
52279,4.020888479676098
355482,4.222413269663249
1507866,4.2557841134516154
594914,3.9632486344959252
1122013,4.132336678738533
1398641,4.177721531084452
896000,4.203497983480963
1316384,4.174144118542982
1350559,4.258300642109709
329631,4.023938609883035
178787,4.012601590061868
1354223,3.7138333164156783
1006669,4.064151357233856
333167,3.975392050411362
1440942,4.254672483146364
866488,4.226388074974562
118333,4.256024189044492
1697474,4.071909167097996
335348,3.9343846740524007
1598276,4.235954164492403
677861,4.109034722225159
724642,4.110919691562662
642713,4.081061918254457
847483,3.943650367888863
991287,4.267828939744659
1248164,4.276590848986061
1690869,4.165530465870524
952613,4.254879440716029
1675065,4.065026645475011
879944,4.112758900290694
580135,4.180425094431249
1155204,3.904595031090829
1330535,4.26329838482475
67979,3.842050651999812
1483408,4.149914784094381
243183,4.159154706571841
1158442,3.901080048496023
1487475,4.223797287499121
660593,4.264912637827913
183334,4.137029796380876
316661,4.074057811652947
582460,4.128972067662993
1542351,4.25110812304824
479438,4.26221511848194
1176564,4.269511785774358
464708,4.16767536782274
145729,3.9701560038521384
312921,3.9798523307191362
1463073,4.250892875947637
852079,3.993539814078329
69909,4.258786765946832
753344,4.1244523917190286
81042,4.128193627608866
360795,3.9900955027211458
72586,4.271551778917958
443075,4.2695224322854095
86581,4.206150117983363
1368542,4.267886886260143
763236,3.8045702443522047
1039191,4.160054785648837
692264,4.036976750212958
1064810,4.190747943919465
750161,4.172670747465238
703549,3.6925968538885954
594314,4.091297121529887
1575413,4.122403515674693
914600,4.267127649008022
1652147,4.261878045799541
163662,4.270676648634868
109643,3.9769290018332324
791226,4.261051434111486
36364,3.9721190801431407
558322,4.035006342740286
394781,4.033416020443152
589441,4.2525567859353455
381981,4.010990851465349
1660163,4.24588778198661
777740,4.040786685487166
1535523,4.251724241696463
1679765,4.23187413810466
367759,4.259423265887117
239449,4.011499966390863
412514,4.049397579460802
127870,3.7451625117438114
1105677,4.2482536099777075
390720,3.9294670625406725
15652,4.11387417242395
934551,4.065565190087662
342061,4.227944341361696
1450494,4.226751074438199
325895,4.196339947491688
1109341,4.125730412420382
1477321,4.242048458458494
1632985,4.282028473722214
404527,4.254718604660741
1365836,4.048101339639039
646021,4.058368361432727
406018,4.1554518500181095
1544588,4.187744324936602
268917,4.036738587846153
1332174,4.262479150937592
1471486,4.176950737526025
1110192,4.202685046410844
1028512,4.263300741804863
937061,4.177891706007464
354019,4.156531899362156
729738,4.231747638663184
1373068,4.172636206478067
1523746,4.234435446736844
1297255,4.052707175334807
1307206,4.235637487759128
1104718,4.1010227286732635
1475010,4.115912541387605
1099505,4.167941564607149
746693,4.267313313555583
1262453,4.253841117397538
901302,4.254995640607556
681455,4.052660608639867
75896,3.969632007217772
1111309,4.246046581467978
471061,4.038091744086513
486154,4.087464809601666
542621,4.257718860075299
1641659,4.276026744302495
3389,4.2215791024670075
513652,4.001313279377514
867623,4.0252004698330675
352194,3.867639463013449
430092,4.015971629880491
1470137,4.170792564493624
826297,4.082542045782928
632145,3.484284370768304
424946,3.76397181982754
1591257,4.251731352737346
884218,4.1301992185946235
43962,4.039454056395147
1087582,4.26775798973801
1117678,4.247457412371647
820018,3.667857436090988
659468,4.210136737509359
522345,3.9199717839131427
953122,4.246911025139472
1000333,4.245781944142845
250210,4.087295236390763
1306295,4.232626706135151
1376333,3.93287785865676
1359854,4.240501313131251
436972,4.0176769085443915
580691,3.9916016307132614
54064,4.112466982635025
1330364,4.230048228228666
1441969,4.219336131691215
872992,4.127762559787085
1332103,4.25057151069762
565636,4.039589841058168
309631,4.191173921505796
1536607,4.227977499485452
1515167,4.251756447989633
1447619,4.245883962053152
864607,3.9696889725885502
1142291,4.208057613590631
181166,4.0135945876743495
90767,4.143953551721358
999635,4.028668401768248
1025385,4.266847384451596
923630,4.132184449435975
705088,4.110374990183828
900868,3.991955364482256
1542953,4.21350976726911
141712,3.950499476239981
1013196,4.282085241747642
639384,3.943881593339505
496822,3.8596386983066306
1233412,3.8619550216040133
1363481,4.07940033704417
285322,4.255674152971474
168602,4.034274553849929
1099722,4.12701723846943
631981,4.072757204943221
840140,4.10796716331473
330585,4.201413769326786
33898,4.1514039613332905
1683698,4.26409305697965
1436215,4.270932084699021
875033,4.244431361977169
487762,4.241940548097905
317149,3.921993418505961
851869,4.218482374631319
217096,4.269709275323027
829732,4.252643136513816
674073,3.8874283814069956
1131693,4.163650741365227
559036,4.1887479793372355
1193685,4.1702154563188945
1091470,4.011905808159304
297682,4.026154426435349
1076756,4.093609646329534
656121,4.181478683362867
1404439,4.218853663625895
204583,4.0895868838308145
1513976,4.259205701906946
122316,4.00002803282397
689505,3.9382729517901565
483604,4.21237179380685
1416352,4.2355793546847185
1218402,4.111802557394179
1544126,4.245536847729184
1462519,4.256509054190468
1460670,4.253433054607947
676106,4.073015370392076
239510,4.260253186385872
28482,4.015121633126605
1009835,4.151548272371044
1450036,4.104205607695066
1587594,4.185588716308474
747637,3.948423659086006
710343,4.2324066502161735
1000835,4.049761745803651
1587011,4.251948876616972
763814,3.996438952526197
1600255,4.2235355865800965
445986,4.170877215784281
689765,4.018768381170837
1411149,4.255351302370841
1310268,3.985038626435934
1281249,4.265806664052449
19790,4.030650429581661
927134,4.116549091502658
1540412,4.212684027210551
840721,4.271945886385799
504744,4.0633160721105845
1510461,4.136629434844589
1338333,4.263515988905466
1134098,4.268750191542124
25822,4.202257069591929
1539076,4.2170443435982055
992903,4.130129982532848
554540,4.250338159083978
138520,4.041657609886576
1118519,3.996513231694868
229763,3.895736728917186
44973,4.066392243594972
1417040,4.263169488302617
1223134,4.251073826534973
137555,4.008138978726791
1529181,4.226570227560651
35534,3.86160677011312
390336,4.152193354045767
375961,4.1189565625590125
248538,4.258293611269916
228860,3.9179594491989302
1068686,4.263576292401063
1049603,4.1454131278795305
333429,4.264682030256033
597517,3.92966579837331
1557863,3.8868510452390512
1221393,4.072066970065396
94171,4.045586864971133
1228275,4.069846861734048
598626,4.095206655347635
457272,3.9818417551481495
1236793,4.206929662530045
316483,4.216875312870128
1043994,4.270162200935848
1425950,4.025035058137558
551379,4.1857017227099345
1023125,4.1038041206027
1128567,4.216704913935694
1585494,4.0858651613619585
